id,accident_risk
231009,0.36190216535921854
192215,0.21596823529921325
11330,0.2123907089353847
205655,0.45132686190606436
259644,0.3239770558302707
126067,0.2495140847825267
429100,0.4736127542902964
83444,0.2679828972883715
343527,0.12476542507101009
43433,0.36637836006060065
366498,0.4433844184071099
138158,0.12141565281103028
114254,0.1698406996378175
488491,0.08706970750845328
445177,0.5405569159082103
244251,0.7580979561207104
151810,0.37443734523525407
305526,0.5429646708997955
74736,0.5817707673948423
464964,0.3152657688554852
409813,0.18730776012675474
229146,0.346825891399199
117984,0.47101532172686605
467694,0.46844552578725235
114620,0.37252628710224844
321866,0.3256241349439554
515784,0.3493068162649821
363693,0.15850730287004497
131858,0.03940340814706844
460506,0.4172419128879906
190019,0.5558137955582851
444160,0.36690077285861433
16485,0.33412370770966565
240627,0.3165734191089676
146423,0.4115578061286331
77124,0.42491473088840825
405813,0.499859601124896
169513,0.052565949137535005
290787,0.44295072755506276
86980,0.2839456958480613
45894,0.2938321350484052
231718,0.4075298330791456
472104,0.30945937722369893
236333,0.2584054124143463
102280,0.6228051360380086
99484,0.61978967535882
477661,0.12729456153663346
387999,0.5570013301169403
348800,0.504953928780533
31833,0.36413259044762686
17000,0.4573513719072374
153671,0.502262733638677
163877,0.41087459943654125
170084,0.5429107838826986
87963,0.7900651586818507
461765,0.18417948803136075
386376,0.1827108703495373
94136,0.1178593558460478
153641,0.3299320900734787
300056,0.3048045426754263
23805,0.5288765158909914
461216,0.3854160280252889
310443,0.30206429133958984
205192,0.574838527626617
391166,0.6828238220496416
480855,0.3717007567192004
360290,0.2857171239700668
191720,0.5034007808669959
217739,0.18673440571547278
134544,0.34484905248602754
171183,0.4432843425604335
261373,0.31370359412309373
335427,0.12373141208903833
464633,0.10757762744694256
365108,0.31820635327323943
285912,0.4104240866299471
337354,0.28122804784863026
32685,0.4685396374593745
280940,0.20569281576122916
269811,0.18715428384187086
183549,0.6994381741122166
379250,0.4954557366807579
221618,0.7613203839348021
364219,0.4197328040624954
418557,0.30618079969299256
97545,0.46233863612387666
491395,0.4448842982648675
285170,0.1600760758247404
106101,0.47618458014210685
464468,0.5550687258139058
360482,0.29200359541345366
18198,0.5598778949024079
90791,0.22729351223866265
256264,0.2401768120208196
451041,0.6217848292661893
58434,0.2278678843081649
396849,0.033541568198623486
182015,0.11014321150618872
45533,0.46676698615081347
124557,0.30115692601730626
449098,0.5217237567462658
29484,0.46371195470523724
298171,0.2666565241276396
49765,0.35990840616483943
394555,0.3322336945828228
301376,0.24203671057058776
318864,0.3415375369479214
223817,0.38844762755888584
302984,0.15849707102777766
53751,0.3944761604743726
251641,0.4782914789576252
212257,0.1692567471823398
186535,0.56493074737726
246235,0.4055236146320363
90412,0.349750806907932
307095,0.3575727308261811
103552,0.46796715013708984
412569,0.8241984054386942
339138,0.33584404719983785
374943,0.2241147270372662
311932,0.28902639644698747
45164,0.29098049188509933
461668,0.7081373875581367
429892,0.34292752376432706
122147,0.12253724731372999
464547,0.3610125993875711
137442,0.2841524989286416
26161,0.32060578644629656
294998,0.48408266308203324
150600,0.44485301884656026
117490,0.7709586135713797
56496,0.2018266518439598
396657,0.40308281552420866
147288,0.29792876572528726
417883,0.2707221411789249
88933,0.3477507996735565
345899,0.43984130114703535
51639,0.4196887452828953
197204,0.4988186978798859
330939,0.5134238198951261
488488,0.5050222255697422
486951,0.2935721449804041
248913,0.0684257183503164
196335,0.4245379904276793
183006,0.3856285958976908
120006,0.5459461573817472
240609,0.2257821362740115
43419,0.14579808500885633
444926,0.44136672347934
38261,0.5502982552282965
184219,0.33529505178492397
214235,0.20426316232685535
245623,0.5783488738673004
164478,0.42039163502966137
394778,0.23812380588790005
286621,0.707282020338453
111537,0.2189869787150304
136294,0.04110105196116918
265229,0.6601581663529624
137432,0.44881556454662835
421883,0.44823156093571037
483102,0.36195408829588205
87993,0.524117702166067
340963,0.3054057336457728
179204,0.31424017244246094
149290,0.42962963164146034
181447,0.7112330693490001
362400,0.5787707060192164
339902,0.34242738325657124
420605,0.13786929818596122
290980,0.3807664483581737
154374,0.4442402604172057
473681,0.36477057977016125
422810,0.4951097381503924
152154,0.10488402039279614
226644,0.23866724612675894
236337,0.3178254008842135
413712,0.6580547427381358
262416,0.18392010923039012
252911,0.28986733775489654
382745,0.31533481680602615
280951,0.2944909444044335
82420,0.5009885141670573
76449,0.29461592506299883
372957,0.24401902588026453
155388,0.36739795083611776
122679,0.11484445369896769
108000,0.27895583555051
513132,0.29748746533907067
102008,0.5421456689305808
257067,0.8089211440457212
311660,0.6490328922276558
23270,0.7316502411725038
8743,0.4081706465266422
75154,0.2931132674899263
326210,0.41344541944044944
438014,0.4122636868486461
26787,0.4881498940659781
291309,0.4952997361995472
87220,0.5675154962931751
282596,0.3585927841919569
498993,0.6305386690275736
190024,0.4829192500427758
125522,0.3563222829673489
417784,0.44740979457178487
151953,0.26859158497686536
479685,0.3159692282331163
263253,0.40627401779375943
225360,0.171063717387468
272244,0.3433473257020253
202395,0.414548289651376
44672,0.19983205217997974
145741,0.2442957405544669
424463,0.30663049087231414
181735,0.32362055683376556
30873,0.4972456906236918
468749,0.3098500687224128
304001,0.5535130771387688
273037,0.4536390520289296
160718,0.4438343659019186
263201,0.34541779519223326
368159,0.22375075777699682
457773,0.24877813383573902
279114,0.7724864591154728
343167,0.24509559856298066
177740,0.27225574840817723
371345,0.4317139142214984
292063,0.5205227982039017
262242,0.24949670681372654
464160,0.22567072153393072
458813,0.556666852900178
442473,0.1657191153910714
354661,0.45799135266373786
259444,0.8090844556019956
54161,0.46327627850068526
210466,0.34671218046742075
73857,0.20459171236880266
182787,0.34290408911228787
447825,0.250498374463941
170270,0.6947339089242928
453666,0.4876638519561214
220663,0.30189468443600764
234106,0.28690327733599225
394952,0.4112466390249816
127952,0.4167404108009115
239575,0.49291741245181936
386415,0.5578318464158355
228311,0.42486419259448877
283951,0.3050496784535321
423489,0.15647990633913478
257542,0.3150374292264366
502430,0.28382828333600285
373125,0.18785247641968336
39945,0.25982678220219485
190238,0.3775708427273534
277943,0.4201243491340435
143881,0.047384903782095915
268214,0.3065533475315799
495861,0.2008861047503147
479608,0.2806007557250829
39151,0.7100487679292307
312243,0.297392076256427
141886,0.29582032163736316
445906,0.3026698837837435
474692,0.27766962680939633
405910,0.12487100412190484
341047,0.4551734809526558
12902,0.23260584213654137
169991,0.18819591615154968
243086,0.4293521396247154
103050,0.402771825884839
218956,0.25358064455064383
330197,0.4641687726841983
287220,0.16785724179228062
512445,0.23239470192719666
75141,0.30345255494868534
282578,0.3122096923548277
392849,0.25493790449752063
93494,0.5394323820589153
162429,0.48463487393512944
189395,0.619292425500784
3208,0.12100264976994574
119897,0.3028389339068476
272312,0.29518332140399833
269998,0.342219412830167
127712,0.3565908282376554
514943,0.3719602716936101
303223,0.38141378965989875
11274,0.33670018816735425
63520,0.537855159821877
332782,0.043679131289874065
494066,0.23985268203555005
361794,0.11058402804373516
89973,0.4395392674566822
370214,0.6886688759490114
19087,0.12697849161106964
70317,0.20654520934053947
445406,0.31023739078417856
49360,0.4193202586121314
24634,0.3619024632954289
472905,0.4129774678176114
281001,0.09525241803279047
96392,0.35898459321453086
375738,0.4673066919483359
229051,0.44678544963691214
167171,0.3646994307739627
203073,0.2898355410199212
75069,0.354845318872893
158130,0.2327171960979393
264869,0.1276814663579152
130084,0.38496226823759344
150957,0.25725141267147694
133935,0.5385529137596806
331951,0.485621846041827
373288,0.15007041468351012
178865,0.18596850388233668
29662,0.14414900879016831
363433,0.3098816650803549
79131,0.3312602429976585
4252,0.23295255588094943
267575,0.34643217529424447
394354,0.5722962922279223
360262,0.35559036312694775
70692,0.49942764632251496
476229,0.3737220247155048
62413,0.4988079710733806
263219,0.5514272119292568
332798,0.32356587131539394
493139,0.48384461539979595
96940,0.18485290967756032
80062,0.1818893635823498
65845,0.576390879121471
155017,0.532784791185498
234113,0.10827104807961435
390480,0.7618936416512656
152608,0.2888450322951348
505638,0.3097115546096386
409469,0.2652903246708124
38799,0.2550921331613045
274905,0.37432198318005433
373514,0.3708500924209749
446166,0.4773756140696879
131223,0.4445753964554763
482084,0.6377353887993096
270527,0.18516981931473459
465773,0.48566885454694736
209851,0.3605247154162532
142934,0.3632292516458987
391748,0.37621183790731544
85086,0.4294741637800709
435804,0.435592833361061
250151,0.3327813100345184
239711,0.3235380822571765
290849,0.252553783610434
366366,0.2548767936224651
133336,0.5195545945774624
234632,0.21473830327976842
27614,0.5782011657085459
392477,0.22976432772429745
479065,0.2914951209206586
17840,0.3056079644068447
311514,0.39077095420338237
336831,0.6550895542993991
441656,0.3102533643485993
515571,0.1326355801382858
227250,0.031219440989677272
435063,0.5576953099236749
257093,0.2505191254012383
223681,0.19458128599717953
312374,0.34644235048358485
188757,0.3327690562146122
251370,0.3384639650810733
386870,0.10718310976876026
350488,0.3479920853318283
298258,0.3337601096097643
76522,0.18805293369568563
149162,0.269649168624299
14607,0.4320752058799332
338080,0.3071344444690238
43244,0.21726954424058068
76221,0.3494715707273682
185372,0.3788195517634473
37082,0.3871463362384803
510249,0.32516534646629924
170966,0.6251505341399743
223973,0.04987251347602981
371705,0.2548796928544539
39627,0.23866933016429248
148129,0.22313298006924634
421512,0.20522482384047458
76932,0.2431636462160026
21889,0.35603930319263805
112842,0.11170086903186047
232344,0.13554997063388094
482658,0.4947833785099403
292483,0.39040104393620195
369005,0.41840556914888094
31042,0.11774260402637618
385323,0.7283962074862024
373421,0.7697319729867133
140774,0.4659781136578975
320434,0.6721119725433402
171903,0.3677923775197402
263756,0.10978266836803713
177556,0.44996053185836044
474653,0.31993580095832513
73073,0.21659884272292731
509547,0.5509250610852433
496593,0.19438853087753832
37640,0.10580136564593236
289509,0.3336264396240581
208729,0.04137131132929181
276934,0.4380398350984966
51269,0.12903783526546728
146667,0.8455378885822377
368763,0.17038521167955722
165237,0.3203749427044914
387085,0.26930363048914685
406357,0.36327199156983336
390674,0.5751530784709895
71453,0.4761027202715366
340514,0.31428264977776144
476450,0.3614940745427226
317051,0.294866534984542
366289,0.17762823464273747
198721,0.39431598540780743
336861,0.4754235197987062
256753,0.31386554535411804
159003,0.13614456424492008
5348,0.2786577532088719
506855,0.41058843892767183
342715,0.2935101275816703
9299,0.04380283297914387
370916,0.26633858669471894
30899,0.47022559553713456
46953,0.3492274238432223
204321,0.23516990755091371
477487,0.4520141285226547
92275,0.31965472776605586
103383,0.36067056784735496
277921,0.5002216549068231
267430,0.18551601395543077
288804,0.13932160073617247
151580,0.13979105308786222
153527,0.5842915560992646
327489,0.562872855514025
274669,0.3120517079106358
2185,0.4937563490130095
335900,0.36374937488148373
381478,0.5661692284452939
426881,0.42247490878168015
49733,0.48250792323252134
44467,0.24473186902040356
15175,0.5587576469954922
287027,0.06336425636870262
191675,0.32506599729989516
112948,0.2880697510007153
392828,0.8537254466345324
356097,0.2607039431884227
124290,0.42993640938228606
39667,0.3213142468839029
67439,0.4009435862650799
428322,0.3513602118169373
272506,0.4039864534126237
507458,0.550751981570157
82995,0.11098541508488265
499732,0.13104209321058105
513421,0.2199302362775869
343256,0.1138934745350095
418416,0.2832992406721118
152097,0.19608597509370418
66762,0.3055244439025693
256997,0.4984967831024445
348720,0.5094489967877898
323685,0.5484597576935433
284781,0.4507228647717124
409254,0.17942467700192233
10288,0.5812993630370842
187440,0.37356028694567683
192687,0.5426486496297194
166069,0.22991656718656703
74347,0.7416285482108202
360422,0.5522031442178016
462629,0.4055202767602986
506662,0.23402337200382306
50323,0.35978384585851975
369499,0.22376359188056114
83794,0.23744631857343124
158575,0.3411628310751319
454388,0.3956990617891678
228809,0.49863456203069606
380374,0.48989471051122985
204743,0.24499837762230514
330000,0.3682236631969195
372466,0.4763667721830375
227919,0.3098030540311683
423166,0.1317543836699842
175937,0.4173025635371562
115079,0.5958302068272103
219361,0.14601586431042474
50334,0.1610162918019301
158743,0.3512568996232519
11031,0.4824410523888893
468374,0.3360206522452591
509435,0.6080176026918882
246225,0.4530250932025795
335207,0.18649058187554426
479306,0.37296639092957784
52968,0.32719856994907087
326429,0.35587256850518945
391656,0.27890934430275466
189884,0.4595219327795267
456577,0.1486388499824769
508148,0.3246177087534582
244654,0.4380345447807649
431049,0.11923616706088414
485671,0.20122655682733265
44050,0.3489047525576495
19112,0.27733700530076144
193173,0.30282545368523467
19595,0.2869258203099908
322499,0.20619790225622284
198569,0.19777341102756038
228532,0.13471649292617333
23293,0.24922050393724296
236468,0.7184415649106742
482596,0.41381552173211217
14212,0.5441402234028039
508436,0.24168610114906053
301616,0.47754738330940805
98765,0.3454937191183762
145405,0.25920140219132637
215560,0.3843153854628126
262687,0.4523354847317853
131819,0.3685892108040572
317631,0.42387861775027574
377568,0.3465145408148858
438407,0.44313512731375404
473497,0.09536910018436887
509210,0.36259518392909873
516051,0.26293624432570817
329666,0.2295253795390736
203632,0.053861627387431985
4945,0.2787171514180646
212546,0.2739615551744491
426351,0.3105420783340656
250855,0.483169240413801
215224,0.47931108690835794
501777,0.4678969134164905
368598,0.3317048908554032
295231,0.45041250803596206
430119,0.18295874691084282
489957,0.17364802685516745
376935,0.5685467898454758
73939,0.18629540677000545
31142,0.44154837608177894
175667,0.6408053801541206
31543,0.13112166326397662
491030,0.16374124593948808
189629,0.32646345276250466
43140,0.4997027162510527
35024,0.3943737472724881
472068,0.2643234768175923
272759,0.31956857825204255
8320,0.13491475197938002
446031,0.3095519782638821
38015,0.3577874472001015
427647,0.1883318150425527
289116,0.21623465319110627
440634,0.5910285354657429
468969,0.5422205669812639
420765,0.3061642743670768
357224,0.6474879253150169
419761,0.07940815374690138
319616,0.27984267340353053
468615,0.3126597823290554
330887,0.4995467090959812
224253,0.13215344614873215
15159,0.4295193487905071
27920,0.33364643320574777
507366,0.2896286991308181
142254,0.22566077013941271
62921,0.38273121369289875
82575,0.5552935456329924
367389,0.38910588413419295
409018,0.15666490919204615
338589,0.1269488032560316
254898,0.45668037396318806
411191,0.542049913077816
343807,0.2804368204375993
480019,0.3010946025802466
294007,0.25409712057432
243326,0.07304781904316221
108104,0.22156081806055541
494241,0.29057369197385907
139526,0.2256719564719457
96269,0.522998154407694
319699,0.29226040763443445
118753,0.3139030431468331
499095,0.3839202924664614
223371,0.16474792324511203
407604,0.3271489183968687
47193,0.5328592606521781
423964,0.3397911295677568
181813,0.419736337016234
115000,0.32844499749026546
427863,0.1347268726437195
109913,0.31034048194049185
269818,0.11633265254260686
185975,0.20336234452716684
472835,0.1829349522720588
144943,0.47014551102951846
234023,0.6196999105598014
98722,0.3610419116220911
92451,0.1325775091794488
196998,0.22638686328214278
64072,0.4412428549610822
67425,0.3774636727459517
220001,0.33504581344752304
415632,0.49464076117000794
361962,0.5593651036274531
512986,0.3672467605163186
450093,0.24591864035247968
280097,0.3120468319332459
384576,0.393537473567062
167743,0.26753105540932054
42009,0.4058570863639137
180628,0.3045689834786186
150133,0.31382804179978396
176414,0.38125948665605797
98322,0.34176070923747015
34250,0.328011249673704
229564,0.2776825701923548
450352,0.46353323267923713
235331,0.4703470350865255
244619,0.6681858936767615
323383,0.1377700423749563
26944,0.3228877228627023
485710,0.5681147764063312
138184,0.2930625068240897
119902,0.638709631341694
205044,0.4159821694015367
157136,0.44610779282748636
33763,0.31346098369556596
398350,0.44705560202142763
368256,0.3526408543230373
145193,0.39069185662953604
182055,0.4282411058067329
503838,0.5569341387030656
104638,0.09578544570781937
339470,0.18413058161632814
422775,0.6669676926165166
223811,0.5969299717418608
21905,0.21871783395851738
130375,0.5477647696366813
306109,0.6625897107071032
485936,0.2910886979334972
215728,0.29787628685790324
409231,0.6316496628573497
299380,0.47314123303523686
381561,0.2910013282988711
165655,0.7504383563026804
74887,0.5006418212181812
313791,0.3844232803491234
516286,0.12667453231390602
439631,0.6243089837395741
247641,0.5296573745185889
344842,0.12762883033436268
109206,0.3350106355306929
187200,0.41553586145775506
106564,0.2947078344007179
18959,0.3164590008971277
76785,0.42071091278210526
20413,0.3300164104547632
295093,0.42190881228105415
1325,0.8478675889276451
129681,0.31761972227657603
225060,0.10921890374919091
361845,0.3543209909469296
428930,0.19786968459340035
307548,0.26065701557741966
509131,0.3638531815187693
513161,0.3895993348873803
200575,0.43464035099836273
24371,0.4407527251486214
470831,0.2206411699689984
96878,0.37680929588920153
57045,0.3406333920443877
282586,0.541319010454842
458262,0.2648000884644623
457603,0.45901876026470984
5799,0.048250823575491264
177320,0.32595815509879805
465029,0.4129261407489982
369545,0.1949594181744444
181344,0.4714483463395175
252170,0.300236179207376
443732,0.706843966732967
311272,0.12605482376535274
299912,0.6762413217240324
241160,0.30496731034170604
182811,0.4709500006177602
214598,0.46742581219388335
426597,0.4358106166189294
33285,0.29796749361235225
327099,0.45037694733100214
288908,0.49505862369111653
501375,0.5104013543884169
408633,0.4964469714172536
283571,0.6724169766032294
362166,0.6387652224712886
21397,0.12437836467625388
370442,0.2532437050872965
174064,0.6396627487750606
8980,0.27472240694574723
261055,0.2389016036247135
382579,0.11821253707360843
513986,0.2129486816420404
295668,0.3112112078869772
180153,0.530462023216773
57088,0.14484703387602849
453936,0.23445059417273012
29944,0.33274300122794553
13310,0.46386057779258044
66738,0.41114609475586494
53894,0.5112740247002003
153175,0.21384563548956656
479760,0.12399771167746612
309984,0.10553062289840504
360584,0.7274065244364142
149510,0.4481579549904189
410005,0.2287975539234222
514308,0.10674231148544598
43212,0.3858015989712004
435426,0.49942745963355273
451264,0.487264134185315
51852,0.3072149580548515
202429,0.24070512526695076
392860,0.24043182153261047
22488,0.41414395470773074
503798,0.2937336179430839
451414,0.4816196156401354
305401,0.3376619701281053
419555,0.3489527229700105
270613,0.405663969544377
62388,0.37549157720782855
330167,0.2401357128397413
386022,0.1736514431111982
278321,0.3610661053237423
203859,0.3301762188574988
86979,0.13718017898690751
475244,0.40051786650912136
93947,0.47408446291290374
441662,0.4084726011371091
20755,0.17967543833655297
400654,0.10806112050454081
72889,0.33148212263845683
360264,0.6560513931027486
146208,0.4229897762477148
428916,0.4079118207577429
424359,0.5530033254493737
130339,0.32598869553677273
432976,0.6632556522173858
7772,0.21504821108120414
160801,0.14339752054394234
140526,0.10424099518633077
57662,0.29089296812620524
204655,0.16899463676018656
77690,0.7281806582028407
103708,0.41279189931738797
228078,0.4255074419898796
153833,0.6806569908516192
12294,0.4861280916854522
343317,0.24533834171720786
144987,0.34217305830310446
149953,0.5453560401566288
297677,0.18663577049791627
210357,0.4024571672366699
6248,0.32187112120502526
391053,0.15566757334758072
183526,0.5541200388804426
98636,0.44294154334918134
343964,0.4026184269478025
361564,0.331929779584234
165657,0.18066885113291442
246843,0.7044439635060133
195317,0.3557963860345726
111070,0.45281432774186237
178471,0.2051319229971382
414024,0.3281887757547626
169639,0.41552696560404884
342822,0.7150880886587248
68418,0.421014954734416
139105,0.30427255797873637
192088,0.5039974613452882
205136,0.3167315401092142
134859,0.49829273546590397
420852,0.05089527523656319
108309,0.4129889982574607
247898,0.5838281086170357
9730,0.33096322897270486
188186,0.3686004524901609
90601,0.4086142500507146
304792,0.304509006029117
508608,0.4631392594686583
306853,0.37955967637270704
26331,0.2740833302300903
356591,0.21137812749339202
350254,0.2919562806053837
54232,0.35510335705261037
492079,0.45419916857978043
321807,0.6853256618389665
375000,0.537344104960337
452269,0.52229606609225
380578,0.12740144977222304
138807,0.5527036818499961
134514,0.3186623290648235
144180,0.29847626224744517
276235,0.20499868878533514
438667,0.2488237222174737
274211,0.5996595453205218
238048,0.33979734352320173
433709,0.5487721310351498
376739,0.35138592854758893
233603,0.12679309591700982
514546,0.1235607136046503
455591,0.3463470171834871
512522,0.11893213696849163
139937,0.10327429912920064
204001,0.4875078988376747
103017,0.3152822775850244
487451,0.274956660472522
413823,0.3632170330017964
319297,0.545360719321607
77649,0.25493320200161845
267610,0.31272818946697256
261453,0.30948576426319957
250255,0.46143445600861616
281239,0.3745782843583672
138668,0.12561888500776708
178858,0.5355197612268625
174567,0.04820139003033408
22963,0.28948677668324196
289847,0.7948382651255654
282214,0.41390378519228105
206635,0.12305210410994998
128517,0.20415342959879848
8067,0.45114674142798494
178163,0.1653881224328929
408073,0.3047462580177072
359905,0.22294890833794725
313733,0.3274993938759354
480318,0.31702640265878723
465604,0.3135772690563682
385998,0.11318449693558168
173554,0.3852728696326994
339383,0.7351405357399869
354054,0.28975200765830833
442682,0.3344392931197666
99715,0.1377163677611574
86232,0.29632397151809564
173368,0.2872339570657907
508235,0.7232645213373422
227509,0.3686169294653121
494404,0.2862565241661609
313308,0.39113058288708563
150711,0.1262469415106224
154811,0.36500192215280264
134810,0.4981089232093031
158441,0.03410022399074892
109068,0.40492362731729903
104142,0.3322923716684944
287685,0.5356830222978015
304131,0.278081064185167
481036,0.4128829623285394
168859,0.29937321662396627
448114,0.5017357243017011
511312,0.41481371511896015
504945,0.6194495710961763
373646,0.3434002833921536
59626,0.509899860632594
299234,0.5706708316139913
450592,0.22109277986431633
286368,0.23510839995065644
67109,0.42191547172254296
102309,0.36517477007439825
9608,0.1734985508166503
309540,0.30609872301662516
757,0.1333315332494354
226136,0.3120973059613933
19688,0.5006217540567643
151568,0.500848403528124
95107,0.1291976936043408
366861,0.2579725724856193
470611,0.28634974695718474
416841,0.22274973499963324
96001,0.4176929641142839
327419,0.5637408963233287
252885,0.21671633527566891
443768,0.586702775618378
36469,0.3992822460466334
508271,0.3596519602629274
185005,0.3750552342345696
44098,0.28375746750252573
406264,0.1254031398325896
471441,0.5505518667981089
133893,0.2062422493723788
419654,0.22966368076859905
191217,0.11525054986227046
234058,0.20129277258965453
287193,0.33464796585844936
182028,0.47848888765866077
497651,0.11943058068418129
513988,0.573204903542596
414827,0.11963691057690345
227185,0.602106066744267
82489,0.06119095433926262
487378,0.2210720618516106
67600,0.49443052509543894
272472,0.31399657428921535
85352,0.1925545342241122
219815,0.3182794461171278
440404,0.3697528483627957
374904,0.3790300320663952
339734,0.3532514073011264
275549,0.32291605013975827
464294,0.22571879506316153
238892,0.4041152326985278
123595,0.32305670087567606
30012,0.4782513117330111
171557,0.7160141204161021
4128,0.30891324352728566
12361,0.4632438966004419
488379,0.14923663457261363
162518,0.292126465672771
323739,0.36257439059909125
256142,0.07463326169232187
461507,0.16647361798840052
19163,0.202584618957233
433555,0.19631479438392083
292558,0.46169360127626885
333883,0.370618149348736
412971,0.38748578121762656
124294,0.3285644042451633
222358,0.28352604057797576
178261,0.29724719606681776
187944,0.30167168532283184
357964,0.25251244095407827
338848,0.17156778703792236
200771,0.4305755024541564
426695,0.4383610864557493
423771,0.1289936699072556
410413,0.5476285910597961
114213,0.40543455993305516
236577,0.3310970140330854
477988,0.1988179685601163
509430,0.44348869141776276
243660,0.2580060080225581
296569,0.487219623082547
224996,0.13606144830904007
334103,0.2980258664390857
377349,0.18687663288174336
368399,0.3774650017611952
431277,0.10737270160202574
182487,0.41597672336288755
437504,0.2919681436271294
349233,0.32236904436252956
108670,0.38408860137455925
3203,0.498475181963632
382738,0.4974887452176993
250494,0.4908198671389095
328024,0.47233162752955027
516045,0.04328278285709595
494798,0.3567253592575102
469958,0.13136373024618178
127824,0.14463337637742768
117692,0.12958664917626228
212271,0.3563634283865938
227172,0.12868576524997405
515520,0.3543596924595346
191849,0.3861994521570368
60092,0.3110788015806933
318018,0.4512046055434378
187470,0.5833522209995737
44356,0.17352570216560756
1572,0.11593716119004359
227954,0.30480855603774787
35077,0.2928058016885871
279415,0.20620557969787265
235564,0.269617223710042
183499,0.21811389946268706
249536,0.4675513315566388
113165,0.13523151775498715
120430,0.33527684054914175
171469,0.34430524553534936
178815,0.41731838009932093
195856,0.5030836480319035
445891,0.39227049873578196
504479,0.32174693010843414
106916,0.12555790840639175
483960,0.3224394341070028
285700,0.2940422414327111
205339,0.4723666715296266
343605,0.255180166936706
477484,0.7391572771712721
119500,0.26432392331071164
219808,0.5521610859032802
90983,0.36341129652024623
341224,0.5893565085338079
199492,0.3444121412766269
219731,0.14628974477521695
39003,0.62050601529102
382199,0.49975240343321886
262595,0.3179134320559099
313534,0.45224789823355643
303341,0.3928100011718889
411493,0.48752132245508645
117831,0.42495896876225087
364613,0.46273437351044794
229750,0.42729613920688303
160354,0.510843317953538
94802,0.13442123673650092
279723,0.2612892953271447
312274,0.429576524083845
177499,0.21960121868060267
39378,0.48271162123514233
395447,0.31362665825762215
349831,0.3943185438149511
380040,0.17068966263643826
431330,0.16498764839802443
9818,0.22241941289303296
1448,0.2176104380212296
336465,0.19013407306212043
190648,0.2714149342696744
130611,0.6531511787918952
309183,0.3337446458843942
433330,0.12462047887282637
432616,0.5445869693070268
247222,0.2992142975920277
486396,0.395032128167173
404731,0.3491888362367239
379535,0.5715060717336685
249986,0.5455162043235692
472266,0.4702467461473708
363108,0.38634001207863816
429880,0.19276195889569717
265247,0.49566268876265884
475904,0.418609487673859
180575,0.5442187944083848
133285,0.3646089605129147
104100,0.11939655473641753
19829,0.192339007900213
128813,0.29546560842224356
203596,0.31902098350669306
431829,0.38800646762037705
268820,0.18356949753286117
495984,0.5441328641048703
221405,0.22891920868077703
452381,0.20214561355072425
233251,0.2578849842241156
299573,0.16916191577774045
399252,0.4915048515817136
506041,0.1938261811009136
100527,0.2689591314671259
4425,0.3671275133732367
318534,0.46699551491917174
297629,0.33905737715937595
371206,0.41209030986117046
52627,0.4602880139817665
172735,0.1718514555442721
58144,0.3080872639862494
465478,0.49126286023081367
357244,0.32381858642990125
432715,0.48402849648362906
74983,0.3647092682636194
274567,0.7322412176657681
51169,0.36036548699608506
417526,0.19777746932866455
304449,0.28645287675232856
228564,0.049461085526021124
477832,0.11907316179259703
484265,0.06153415858336304
482705,0.31156581359469204
387393,0.208746956495897
206980,0.267182157810493
32932,0.33778110099155056
41734,0.2020344641366653
401140,0.3500201310184866
416491,0.08141187262450107
103443,0.8133041274484737
425865,0.5548744018380809
35244,0.8510111584463631
172185,0.5236976728937704
287392,0.5255760374161104
244949,0.382283113724681
264858,0.16735078094902256
382824,0.4695813191623462
78139,0.47962566256461775
322018,0.5002701186662214
128393,0.30679623869407524
58872,0.2706836319649945
41142,0.12978783994104592
341352,0.4765200516688954
86650,0.35594444641500456
325747,0.15942258350771304
48159,0.2601915206163349
95730,0.3037520603677937
38847,0.49988955520595685
332117,0.5526081829532269
136101,0.31266716154785945
285322,0.21447249578975006
474651,0.44719861060026694
264239,0.27515321550331096
294227,0.16997806713252672
150197,0.25313546583812285
505979,0.2156196090817688
171672,0.2425994572717207
466295,0.4230901200913757
242585,0.3476563348081613
427187,0.05589951282851589
99012,0.5203065109064138
362629,0.49845800787427635
449447,0.0637201423003418
401044,0.37668556303606715
243812,0.33764863837433395
436241,0.27861408922261593
186345,0.2868740445801158
401262,0.3653231019921751
477250,0.5572692306183348
517560,0.18248305289008376
221520,0.2676043240146101
98249,0.41794337931493525
25800,0.48498795702342845
430733,0.237736054282221
204850,0.5455045158388817
194564,0.4755523961056664
138596,0.4391957812587541
120316,0.15016153792336906
239550,0.38025507364092775
441739,0.12939834667709435
430215,0.1728541576828034
505390,0.3636270789535385
46961,0.10888550019584631
195600,0.5099229344026569
292337,0.4114912291269091
320222,0.2441118749768372
226398,0.45455989630363697
462981,0.3240574669225471
172190,0.3878556488261858
372641,0.8605135371871937
38942,0.24565526033012008
63735,0.12609113210606587
72955,0.13527373828084413
395841,0.3319336819947894
57149,0.2991475202421187
335026,0.41167705946909666
290793,0.4948015252312562
516316,0.2962305796458699
212149,0.6789692341666886
201916,0.7042428800109591
106789,0.1832465231618303
436366,0.25739391795522715
396037,0.5018542822607944
61530,0.45157268972536707
418926,0.226930833739254
239055,0.0886179488989232
294268,0.13263864618571028
232369,0.5914883898335181
205173,0.3987367524921375
241490,0.31012045688045414
228704,0.4336656066429812
469956,0.3087895913492878
